date,ticker,anomaly_flag,cluster,distance
2020-02-24,QQQ,1,0,3.1937265284257768
2020-02-27,QQQ,1,0,3.03002535054008
2020-03-02,QQQ,1,1,2.995848976787611
2020-03-13,QQQ,1,1,2.5036994813596354
2020-03-16,QQQ,1,0,2.736320310757356
2020-03-27,QQQ,1,2,2.341094896347624
2020-03-30,QQQ,1,2,2.5297527775938673
2020-01-30,AMZN,1,1,2.544434298506394
2020-01-31,AMZN,1,1,6.924879430795846
2020-01-06,GOOGL,1,1,2.1347148543326546
2020-02-03,GOOGL,1,1,3.1447679723492468
2020-03-13,GOOGL,1,1,2.7980006593417683
2020-01-30,MSFT,1,1,3.389156920125481
2020-02-04,MSFT,1,1,2.1924090006647394
2020-02-27,MSFT,1,0,3.352928645902968
2020-03-02,MSFT,1,1,2.645525063148608
2020-03-13,MSFT,1,1,3.676852101669538
2020-03-27,MSFT,1,2,1.5317163347085188
2020-01-14,NVDA,1,2,1.543650594013908
2020-02-10,NVDA,1,1,2.370100027322141
2020-02-11,NVDA,1,1,2.0652021597443104
2020-02-14,NVDA,1,1,3.32864414656501
2020-03-13,NVDA,1,1,2.0703533886704855
2020-03-16,NVDA,1,0,2.9785374774339957
2020-03-24,NVDA,1,1,2.469729526061133
2020-01-08,TSLA,1,1,2.3095289864136883
2020-01-30,TSLA,1,1,2.3868271365876415
2020-02-03,TSLA,1,1,5.117306639560883
2020-02-04,TSLA,1,1,2.8939158946857044
2020-02-05,TSLA,1,0,2.750397670287189
2020-02-26,TSLA,1,2,1.6462268737565042
2020-03-19,TSLA,1,1,2.0660579421178973
2020-01-29,FB,1,1,4.462118366258163
2020-01-30,FB,1,0,4.52928930484385
2020-03-13,FB,1,1,2.9128823765453355
2020-03-16,FB,1,0,2.8081982263245098
2020-03-27,FB,1,2,1.5292803757308175
